0.000 15662.903 0.000 47503.728
0.000 15863.710 0.000 47503.797
0.000 16064.516 0.000 47503.707
0.000 16265.323 0.000 47503.946
0.000 16466.129 0.000 47503.935
0.000 16666.935 0.000 47503.768
0.000 16867.742 0.000 47504.103
0.000 17068.548 0.000 47504.178
0.000 17269.355 0.000 47504.140
0.000 17470.161 0.000 47504.038
0.000 17670.968 0.000 47503.983
0.000 17871.774 0.000 47504.230
0.000 18072.581 0.000 47504.119
0.000 18273.387 0.000 47504.317
0.000 18474.194 0.000 47504.250
0.000 18675.000 0.000 47504.363
0.000 18875.806 0.000 47504.336
0.000 19076.613 0.000 47504.407
0.000 19277.419 0.000 47504.374
0.000 19478.226 0.000 47504.588
0.000 19679.032 0.000 47504.459
0.000 19879.839 0.000 47504.523
0.000 20080.645 0.000 47504.708
0.000 20281.452 0.000 47504.423
0.000 20482.258 0.000 47504.468
0.000 20683.065 0.000 47504.729
0.000 20883.871 0.000 47504.553
0.000 21084.677 0.000 47504.903
0.000 21285.484 0.000 47504.705
0.000 21486.290 0.000 47504.710
0.000 21687.097 0.000 47505.016
0.000 21887.903 0.000 47505.010
0.000 22088.710 0.000 47505.087
0.000 22289.516 0.000 47505.030
0.000 22490.323 0.000 47504.892
0.000 22691.129 0.000 47505.208
0.000 22891.935 0.000 47505.029
0.000 23092.742 0.000 47505.175
0.000 23293.548 0.000 47505.229
0.000 23494.355 0.000 47505.158
0.000 23695.161 0.000 47505.273
0.000 23895.968 0.000 47505.343
0.000 24096.774 0.000 47505.327
0.000 24297.581 0.000 47505.219
0.000 24498.387 0.000 47505.397
0.000 24699.194 0.000 47505.538
0.000 24900.000 0.000 47505.374
0.000 25100.806 0.000 47505.467
0.000 25301.613 0.000 47505.476
0.000 25502.419 0.000 47505.743
0.000 25703.226 0.000 47505.662
0.000 25904.032 0.000 47505.673
0.000 26104.839 0.000 47505.592
0.000 26305.645 0.000 47505.759
0.000 26506.452 0.000 47505.674
0.000 26707.258 0.000 47505.780
0.000 26908.065 0.000 47505.748
0.000 27108.871 0.000 47505.914
0.000 27309.677 0.000 47505.938
0.000 27510.484 0.000 47505.893
0.000 27711.290 0.000 47505.986
0.000 27912.097 0.000 47505.869
0.000 28112.903 0.000 47505.860
0.000 28313.710 0.000 47506.084
0.000 28514.516 0.000 47506.087
0.000 28715.323 0.000 47506.162
0.000 28916.129 0.000 47506.365
0.000 29116.935 0.000 47506.249
0.000 29317.742 0.000 47506.089
0.000 29518.548 0.000 47506.318
0.000 29719.355 0.000 47506.099
0.000 29920.161 0.000 47506.207
0.000 30120.968 0.000 47506.269
0.000 30321.774 0.000 47506.468
0.000 30522.581 0.000 47506.242
0.000 30723.387 0.000 47506.252
0.000 30924.194 0.000 47506.342
0.000 31125.000 0.000 47506.302
0.000 31325.806 0.000 47506.495
0.000 31526.613 0.000 47506.288
0.000 31727.419 0.000 47506.293
0.000 31928.226 0.000 47506.374
0.000 32129.032 0.000 47506.377
0.000 32329.839 0.000 47506.628
0.000 32530.645 0.000 47506.536
0.000 32731.452 0.000 47506.454
0.000 32932.258 0.000 47506.326
0.000 33133.065 0.000 47506.534
0.000 33333.871 0.000 47506.350
0.000 33534.677 0.000 47506.293
0.000 33735.484 0.000 47506.563
0.000 33936.290 0.000 47506.471
0.000 34137.097 0.000 47506.525
0.000 34337.903 0.000 47506.457
0.000 34538.710 0.000 47506.501
0.000 34739.516 0.000 47506.339
0.000 34940.323 0.000 47506.288
0.000 35141.129 0.000 47506.445
0.000 35341.935 0.000 47506.280
0.000 35542.742 0.000 47506.274
0.000 35743.548 0.000 47506.278
0.000 35944.355 0.000 47506.305
0.000 36145.161 0.000 47506.246
0.000 36345.968 0.000 47506.120
0.000 36546.774 0.000 47506.168
0.000 36747.581 0.000 47505.984
0.000 36948.387 0.000 47506.241
0.000 37149.194 0.000 47505.989
0.000 37350.000 0.000 47506.008
0.000 37550.806 0.000 47506.092
0.000 37751.613 0.000 47505.980
0.000 37952.419 0.000 47506.175
0.000 38153.226 0.000 47505.856
0.000 38354.032 0.000 47505.976
0.000 38554.839 0.000 47505.908
0.000 38755.645 0.000 47505.756
0.000 38956.452 0.000 47505.886
0.000 39157.258 0.000 47505.777
0.000 39358.065 0.000 47505.830
0.000 39558.871 0.000 47505.793
0.000 39759.677 0.000 47505.885
0.000 39960.484 0.000 47505.759
0.000 40161.290 0.000 47505.544
0.000 40362.097 0.000 47505.512
0.000 40562.903 0.000 47505.601
0.000 40763.710 0.000 47505.511
0.000 40964.516 0.000 47505.463
0.000 41165.323 0.000 47505.191
0.000 41366.129 0.000 47505.303
0.000 41566.935 0.000 47505.184
0.000 41767.742 0.000 47505.238
0.000 41968.548 0.000 47505.152
0.000 42169.355 0.000 47505.204
0.000 42370.161 0.000 47505.097
0.000 42570.968 0.000 47505.095
0.000 42771.774 0.000 47504.921
0.000 42972.581 0.000 47504.824
0.000 43173.387 0.000 47504.828
0.000 43374.194 0.000 47504.819
0.000 43575.000 0.000 47504.809
0.000 43775.806 0.000 47504.948
0.000 43976.613 0.000 47504.669
0.000 44177.419 0.000 47504.529
0.000 44378.226 0.000 47504.541
0.000 44579.032 0.000 47504.481
0.000 44779.839 0.000 47504.527
0.000 44980.645 0.000 47504.277
0.000 45181.452 0.000 47504.389
0.000 45382.258 0.000 47504.351
0.000 45583.065 0.000 47504.311
0.000 45783.871 0.000 47504.180
0.000 45984.677 0.000 47504.169
0.000 46185.484 0.000 47504.004
0.000 46386.290 0.000 47504.051
0.000 46587.097 0.000 47503.999
0.000 46787.903 0.000 47504.050
0.000 46988.710 0.000 47503.847
0.000 47189.516 0.000 47503.996
0.000 47390.323 0.000 47504.022
0.000 47591.129 0.000 47503.621
0.000 47791.935 0.000 47503.827
0.000 47992.742 0.000 47503.809
0.000 48193.548 0.000 47503.634
0.000 48394.355 0.000 47503.615
0.000 48595.161 0.000 47503.599
0.000 48795.968 0.000 47503.541
0.000 48996.774 0.000 47503.498
0.000 49197.581 0.000 47503.320
0.000 49398.387 0.000 47503.563
0.000 49599.194 0.000 47503.515
0.000 49800.000 0.000 47503.286
200.000 0.000 0.000 47501.861
200.000 200.806 0.000 47502.075
200.000 401.613 0.000 47501.980
200.000 602.419 0.000 47502.068
200.000 803.226 0.000 47502.038
200.000 1004.032 0.000 47502.155
200.000 1204.839 0.000 47502.171
200.000 1405.645 0.000 47502.045
200.000 1606.452 0.000 47501.996
200.000 1807.258 0.000 47501.992
200.000 2008.065 0.000 47502.228
200.000 2208.871 0.000 47502.065
200.000 2409.677 0.000 47502.151
200.000 2610.484 0.000 47502.159
200.000 2811.290 0.000 47502.231
200.000 3012.097 0.000 47502.060
200.000 3212.903 0.000 47502.290
200.000 3413.710 0.000 47502.341
200.000 3614.516 0.000 47502.316
200.000 3815.323 0.000 47502.294
200.000 4016.129 0.000 47502.353
200.000 4216.935 0.000 47502.402
200.000 4417.742 0.000 47502.104
200.000 4618.548 0.000 47502.595
200.000 4819.355 0.000 47502.458
200.000 5020.161 0.000 47502.373
200.000 5220.968 0.000 47502.419
200.000 5421.774 0.000 47502.527
200.000 5622.581 0.000 47502.486
200.000 5823.387 0.000 47502.314
200.000 6024.194 0.000 47502.744
200.000 6225.000 0.000 47502.547
200.000 6425.806 0.000 47502.681
200.000 6626.613 0.000 47502.531
200.000 6827.419 0.000 47502.775
200.000 7028.226 0.000 47502.671
200.000 7229.032 0.000 47502.725
200.000 7429.839 0.000 47502.581
200.000 7630.645 0.000 47502.828
200.000 7831.452 0.000 47502.798
200.000 8032.258 0.000 47502.882
200.000 8233.065 0.000 47502.712
200.000 8433.871 0.000 47502.749
200.000 8634.677 0.000 47503.051
200.000 8835.484 0.000 47502.737
200.000 9036.290 0.000 47502.853
200.000 9237.097 0.000 47503.004
200.000 9437.903 0.000 47502.924
200.000 9638.710 0.000 47502.997
200.000 9839.516 0.000 47502.923
200.000 10040.323 0.000 47503.025
200.000 10241.129 0.000 47502.882
200.000 10441.935 0.000 47503.204
200.000 10642.742 0.000 47503.051
200.000 10843.548 0.000 47503.021
200.000 11044.355 0.000 47503.181
200.000 11245.161 0.000 47503.095
200.000 11445.968 0.000 47503.034
200.000 11646.774 0.000 47503.059
200.000 11847.581 0.000 47503.290
200.000 12048.387 0.000 47503.232
200.000 12249.194 0.000 47503.262
200.000 12450.000 0.000 47503.411
200.000 12650.806 0.000 47503.218
200.000 12851.613 0.000 47503.286
200.000 13052.419 0.000 47503.349
200.000 13253.226 0.000 47503.426
200.000 13454.032 0.000 47503.441
200.000 13654.839 0.000 47503.446
200.000 13855.645 0.000 47503.498
200.000 14056.452 0.000 47503.523
200.000 14257.258 0.000 47503.492
200.000 14458.065 0.000 47503.513
200.000 14658.871 0.000 47503.652
200.000 14859.677 0.000 47503.567
200.000 15060.484 0.000 47503.571
200.000 15261.290 0.000 47503.687
200.000 15462.097 0.000 47503.735
200.000 15662.903 0.000 47504.008
200.000 15863.710 0.000 47503.744
200.000 16064.516 0.000 47503.942
200.000 16265.323 0.000 47503.955
200.000 16466.129 0.000 47503.794
200.000 16666.935 0.000 47504.024
200.000 16867.742 0.000 47503.862
200.000 17068.548 0.000 47503.749
200.000 17269.355 0.000 47504.110
200.000 17470.161 0.000 47503.908
200.000 17670.968 0.000 47504.163
200.000 17871.774 0.000 47504.085
200.000 18072.581 0.000 47504.355
200.000 18273.387 0.000 47504.331
200.000 18474.194 0.000 47504.215
200.000 18675.000 0.000 47504.228
200.000 18875.806 0.000 47504.212
200.000 19076.613 0.000 47504.326
200.000 19277.419 0.000 47504.379
200.000 19478.226 0.000 47504.407
200.000 19679.032 0.000 47504.497
200.000 19879.839 0.000 47504.577
200.000 20080.645 0.000 47504.592
200.000 20281.452 0.000 47504.519
200.000 20482.258 0.000 47504.489
200.000 20683.065 0.000 47504.808
200.000 20883.871 0.000 47504.642
200.000 21084.677 0.000 47504.684
200.000 21285.484 0.000 47504.736
200.000 21486.290 0.000 47504.643
200.000 21687.097 0.000 47504.819
200.000 21887.903 0.000 47504.858
200.000 22088.710 0.000 47505.008
200.000 22289.516 0.000 47505.056
200.000 22490.323 0.000 47505.026
200.000 22691.129 0.000 47505.159
200.000 22891.935 0.000 47505.140
200.000 23092.742 0.000 47505.144
200.000 23293.548 0.000 47505.202
200.000 23494.355 0.000 47505.207
200.000 23695.161 0.000 47505.226
200.000 23895.968 0.000 47505.279
200.000 24096.774 0.000 47505.233
200.000 24297.581 0.000 47505.413
200.000 24498.387 0.000 47505.326
200.000 24699.194 0.000 47505.549
200.000 24900.000 0.000 47505.479
200.000 25100.806 0.000 47505.549
200.000 25301.613 0.000 47505.632
200.000 25502.419 0.000 47505.686
200.000 25703.226 0.000 47505.503
200.000 25904.032 0.000 47505.678
200.000 26104.839 0.000 47505.824
200.000 26305.645 0.000 47505.604
200.000 26506.452 0.000 47505.850
200.000 26707.258 0.000 47505.622
200.000 26908.065 0.000 47505.782
200.000 27108.871 0.000 47505.924
200.000 27309.677 0.000 47505.789
200.000 27510.484 0.000 47505.891
200.000 27711.290 0.000 47505.876
200.000 27912.097 0.000 47506.221
200.000 28112.903 0.000 47506.106
200.000 28313.710 0.000 47506.178
200.000 28514.516 0.000 47506.130
200.000 28715.323 0.000 47506.147
200.000 28916.129 0.000 47506.050
200.000 29116.935 0.000 47506.210
200.000 29317.742 0.000 47506.191
200.000 29518.548 0.000 47506.379
200.000 29719.355 0.000 47506.433
200.000 29920.161 0.000 47506.490
200.000 30120.968 0.000 47506.451
200.000 30321.774 0.000 47506.328
200.000 30522.581 0.000 47506.297
200.000 30723.387 0.000 47506.505
200.000 30924.194 0.000 47506.482
200.000 31125.000 0.000 47506.286
200.000 31325.806 0.000 47506.514
200.000 31526.613 0.000 47506.574
200.000 31727.419 0.000 47506.511
200.000 31928.226 0.000 47506.497
200.000 32129.032 0.000 47506.445
200.000 32329.839 0.000 47506.389
200.000 32530.645 0.000 47506.620
200.000 32731.452 0.000 47506.514
200.000 32932.258 0.000 47506.525
200.000 33133.065 0.000 47506.723
200.000 33333.871 0.000 47506.618
200.000 33534.677 0.000 47506.585
200.000 33735.484 0.000 47506.559
200.000 33936.290 0.000 47506.692
200.000 34137.097 0.000 47506.705
200.000 34337.903 0.000 47506.618
200.000 34538.710 0.000 47506.573
200.000 34739.516 0.000 47506.294
200.000 34940.323 0.000 47506.503
200.000 35141.129 0.000 47506.463
200.000 35341.935 0.000 47506.469
200.000 35542.742 0.000 47506.535
200.000 35743.548 0.000 47506.147
200.000 35944.355 0.000 47506.343
200.000 36145.161 0.000 47506.404
200.000 36345.968 0.000 47506.306
200.000 36546.774 0.000 47506.186
200.000 36747.581 0.000 47506.387
200.000 36948.387 0.000 47506.299
200.000 37149.194 0.000 47506.144
200.000 37350.000 0.000 47506.241
200.000 37550.806 0.000 47506.259
200.000 37751.613 0.000 47506.144
200.000 37952.419 0.000 47506.188
200.000 38153.226 0.000 47506.080
200.000 38354.032 0.000 47505.995
200.000 38554.839 0.000 47505.880
200.000 38755.645 0.000 47505.947
200.000 38956.452 0.000 47505.935
200.000 39157.258 0.000 47505.962
200.000 39358.065 0.000 47505.820
200.000 39558.871 0.000 47505.834
200.000 39759.677 0.000 47505.648
200.000 39960.484 0.000 47505.621
200.000 40161.290 0.000 47505.643
200.000 40362.097 0.000 47505.503
200.000 40562.903 0.000 47505.644
200.000 40763.710 0.000 47505.561
200.000 40964.516 0.000 47505.495
200.000 41165.323 0.000 47505.452
200.000 41366.129 0.000 47505.572
200.000 41566.935 0.000 47505.274
200.000 41767.742 0.000 47505.052
200.000 41968.548 0.000 47505.242
200.000 42169.355 0.000 47505.168
200.000 42370.161 0.000 47505.071
200.000 42570.968 0.000 47504.975
200.000 42771.774 0.000 47504.978
200.000 42972.581 0.000 47504.990
200.000 43173.387 0.000 47504.871
200.000 43374.194 0.000 47505.113
200.000 43575.000 0.000 47504.725
200.000 43775.806 0.000 47504.692
200.000 43976.613 0.000 47504.492
200.000 44177.419 0.000 47504.696
200.000 44378.226 0.000 47504.419
200.000 44579.032 0.000 47504.517
200.000 44779.839 0.000 47504.494
200.000 44980.645 0.000 47504.401
200.000 45181.452 0.000 47504.596
200.000 45382.258 0.000 47504.473
200.000 45583.065 0.000 47504.457
200.000 45783.871 0.000 47504.188
200.000 45984.677 0.000 47504.341
200.000 46185.484 0.000 47504.230
200.000 46386.290 0.000 47504.210
200.000 46587.097 0.000 47504.189
200.000 46787.903 0.000 47503.949
200.000 46988.710 0.000 47503.951
200.000 47189.516 0.000 47504.033
200.000 47390.323 0.000 47503.636
200.000 47591.129 0.000 47504.007
200.000 47791.935 0.000 47503.867
200.000 47992.742 0.000 47503.762
200.000 48193.548 0.000 47503.745
200.000 48394.355 0.000 47503.576
200.000 48595.161 0.000 47503.601
200.000 48795.968 0.000 47503.704
200.000 48996.774 0.000 47503.681
200.000 49197.581 0.000 47503.779
200.000 49398.387 0.000 47503.461
200.000 49599.194 0.000 47503.361
200.000 49800.000 0.000 47503.335
400.000 0.000 0.000 47501.909
400.000 200.806 0.000 47502.019
400.000 401.613 0.000 47502.081
400.000 602.419 0.000 47502.055
400.000 803.226 0.000 47502.184
400.000 1004.032 0.000 47502.067
400.000 1204.839 0.000 47502.071
400.000 1405.645 0.000 47502.064
400.000 1606.452 0.000 47501.976
400.000 1807.258 0.000 47501.999
400.000 2008.065 0.000 47502.055
400.000 2208.871 0.000 47502.320
400.000 2409.677 0.000 47502.296
400.000 2610.484 0.000 47502.361
400.000 2811.290 0.000 47502.108
400.000 3012.097 0.000 47502.062
400.000 3212.903 0.000 47502.211
400.000 3413.710 0.000 47502.313
400.000 3614.516 0.000 47502.363
400.000 3815.323 0.000 47502.436
400.000 4016.129 0.000 47502.378
400.000 4216.935 0.000 47502.543
400.000 4417.742 0.000 47502.365
400.000 4618.548 0.000 47502.315
400.000 4819.355 0.000 47502.258
400.000 5020.161 0.000 47502.357
400.000 5220.968 0.000 47502.489
400.000 5421.774 0.000 47502.396
400.000 5622.581 0.000 47502.599
400.000 5823.387 0.000 47502.667
400.000 6024.194 0.000 47502.309
400.000 6225.000 0.000 47502.653
400.000 6425.806 0.000 47502.363
400.000 6626.613 0.000 47502.649
400.000 6827.419 0.000 47502.752
400.000 7028.226 0.000 47502.658
400.000 7229.032 0.000 47502.545
400.000 7429.839 0.000 47502.636
400.000 7630.645 0.000 47502.691
400.000 7831.452 0.000 47502.721
400.000 8032.258 0.000 47502.741
400.000 8233.065 0.000 47502.774
400.000 8433.871 0.000 47502.829
400.000 8634.677 0.000 47502.710
400.000 8835.484 0.000 47502.830
400.000 9036.290 0.000 47503.030
400.000 9237.097 0.000 47502.863
400.000 9437.903 0.000 47502.882
400.000 9638.710 0.000 47503.058
400.000 9839.516 0.000 47502.719
400.000 10040.323 0.000 47503.118
400.000 10241.129 0.000 47502.962
400.000 10441.935 0.000 47503.067
400.000 10642.742 0.000 47503.086
400.000 10843.548 0.000 47503.196
400.000 11044.355 0.000 47503.102
400.000 11245.161 0.000 47503.087
400.000 11445.968 0.000 47503.311
400.000 11646.774 0.000 47502.972
400.000 11847.581 0.000 47503.238
400.000 12048.387 0.000 47503.128
400.000 12249.194 0.000 47503.215
400.000 12450.000 0.000 47503.520
400.000 12650.806 0.000 47503.343
400.000 12851.613 0.000 47503.395
400.000 13052.419 0.000 47503.226
400.000 13253.226 0.000 47503.361
400.000 13454.032 0.000 47503.483
400.000 13654.839 0.000 47503.528
400.000 13855.645 0.000 47503.584
400.000 14056.452 0.000 47503.554
400.000 14257.258 0.000 47503.636
400.000 14458.065 0.000 47503.660
400.000 14658.871 0.000 47503.462
400.000 14859.677 0.000 47503.680
400.000 15060.484 0.000 47503.785
400.000 15261.290 0.000 47503.799
400.000 15462.097 0.000 47503.736
400.000 15662.903 0.000 47503.725
400.000 15863.710 0.000 47503.726
400.000 16064.516 0.000 47503.858
400.000 16265.323 0.000 47504.018
400.000 16466.129 0.000 47503.743
400.000 16666.935 0.000 47503.906
400.000 16867.742 0.000 47503.893
400.000 17068.548 0.000 47504.120
400.000 17269.355 0.000 47504.021
400.000 17470.161 0.000 47504.064
400.000 17670.968 0.000 47504.125
400.000 17871.774 0.000 47504.227
400.000 18072.581 0.000 47504.179
400.000 18273.387 0.000 47503.950
400.000 18474.194 0.000 47504.346
400.000 18675.000 0.000 47504.372
400.000 18875.806 0.000 47504.344
400.000 19076.613 0.000 47504.295
400.000 19277.419 0.000 47504.476
400.000 19478.226 0.000 47504.516
400.000 19679.032 0.000 47504.470
400.000 19879.839 0.000 47504.533
400.000 20080.645 0.000 47504.501
400.000 20281.452 0.000 47504.615
400.000 20482.258 0.000 47504.517
400.000 20683.065 0.000 47504.753
400.000 20883.871 0.000 47504.656
400.000 21084.677 0.000 47504.814
400.000 21285.484 0.000 47504.690
400.000 21486.290 0.000 47504.812
400.000 21687.097 0.000 47504.900
400.000 21887.903 0.000 47504.785
400.000 22088.710 0.000 47505.004
400.000 22289.516 0.000 47504.995
400.000 22490.323 0.000 47504.899
400.000 22691.129 0.000 47504.984
400.000 22891.935 0.000 47505.216
400.000 23092.742 0.000 47505.286
400.000 23293.548 0.000 47505.224
400.000 23494.355 0.000 47505.319
400.000 23695.161 0.000 47505.342
400.000 23895.968 0.000 47505.394
400.000 24096.774 0.000 47505.531
400.000 24297.581 0.000 47505.292
400.000 24498.387 0.000 47505.552
400.000 24699.194 0.000 47505.487
400.000 24900.000 0.000 47505.543
400.000 25100.806 0.000 47505.576
400.000 25301.613 0.000 47505.609
400.000 25502.419 0.000 47505.564
400.000 25703.226 0.000 47505.745
400.000 25904.032 0.000 47505.933
400.000 26104.839 0.000 47505.799
400.000 26305.645 0.000 47505.844
400.000 26506.452 0.000 47505.813
400.000 26707.258 0.000 47505.908
400.000 26908.065 0.000 47506.004
400.000 27108.871 0.000 47505.958
400.000 27309.677 0.000 47505.986
400.000 27510.484 0.000 47506.107
400.000 27711.290 0.000 47506.010
400.000 27912.097 0.000 47506.162
400.000 28112.903 0.000 47506.252
400.000 28313.710 0.000 47506.339
400.000 28514.516 0.000 47506.227
400.000 28715.323 0.000 47506.404
400.000 28916.129 0.000 47506.401
400.000 29116.935 0.000 47506.227
400.000 29317.742 0.000 47506.234
400.000 29518.548 0.000 47506.352
400.000 29719.355 0.000 47506.512
400.000 29920.161 0.000 47506.427
400.000 30120.968 0.000 47506.399
400.000 30321.774 0.000 47506.637
400.000 30522.581 0.000 47506.532
400.000 30723.387 0.000 47506.291
400.000 30924.194 0.000 47506.574
400.000 31125.000 0.000 47506.612
400.000 31325.806 0.000 47506.599
400.000 31526.613 0.000 47506.636
400.000 31727.419 0.000 47506.598
400.000 31928.226 0.000 47506.484
400.000 32129.032 0.000 47506.589
400.000 32329.839 0.000 47506.540
400.000 32530.645 0.000 47506.548
400.000 32731.452 0.000 47506.521
400.000 32932.258 0.000 47506.696
400.000 33133.065 0.000 47506.662
400.000 33333.871 0.000 47506.608
400.000 33534.677 0.000 47506.586
400.000 33735.484 0.000 47506.646
400.000 33936.290 0.000 47506.751
400.000 34137.097 0.000 47506.436
400.000 34337.903 0.000 47506.666
400.000 34538.710 0.000 47506.564
400.000 34739.516 0.000 47506.418
400.000 34940.323 0.000 47506.398
400.000 35141.129 0.000 47506.486
400.000 35341.935 0.000 47506.582
400.000 35542.742 0.000 47506.581
400.000 35743.548 0.000 47506.428
400.000 35944.355 0.000 47506.601
400.000 36145.161 0.000 47506.618
400.000 36345.968 0.000 47506.491
400.000 36546.774 0.000 47506.365
400.000 36747.581 0.000 47506.509
400.000 36948.387 0.000 47506.442
400.000 37149.194 0.000 47506.422
400.000 37350.000 0.000 47506.238
400.000 37550.806 0.000 47505.986
400.000 37751.613 0.000 47506.446
400.000 37952.419 0.000 47506.037
400.000 38153.226 0.000 47506.157
400.000 38354.032 0.000 47506.360
400.000 38554.839 0.000 47506.115
400.000 38755.645 0.000 47506.136
400.000 38956.452 0.000 47505.849
400.000 39157.258 0.000 47505.778
400.000 39358.065 0.000 47505.859
400.000 39558.871 0.000 47505.977
400.000 39759.677 0.000 47505.788
400.000 39960.484 0.000 47505.697
400.000 40161.290 0.000 47505.749
400.000 40362.097 0.000 47505.790
400.000 40562.903 0.000 47505.489
400.000 40763.710 0.000 47505.464
400.000 40964.516 0.000 47505.457
400.000 41165.323 0.000 47505.595
400.000 41366.129 0.000 47505.459
400.000 41566.935 0.000 47505.599
400.000 41767.742 0.000 47505.429
400.000 41968.548 0.000 47505.280
400.000 42169.355 0.000 47505.359
400.000 42370.161 0.000 47505.202
400.000 42570.968 0.000 47505.059
400.000 42771.774 0.000 47505.146
400.000 42972.581 0.000 47504.957
400.000 43173.387 0.000 47504.946
400.000 43374.194 0.000 47505.056
400.000 43575.000 0.000 47504.861
400.000 43775.806 0.000 47504.740
400.000 43976.613 0.000 47504.722
400.000 44177.419 0.000 47504.819
400.000 44378.226 0.000 47504.610
400.000 44579.032 0.000 47504.576
400.000 44779.839 0.000 47504.513
400.000 44980.645 0.000 47504.532
400.000 45181.452 0.000 47504.424
400.000 45382.258 0.000 47504.253
400.000 45583.065 0.000 47504.274
400.000 45783.871 0.000 47504.220
400.000 45984.677 0.000 47504.389
400.000 46185.484 0.000 47504.297
400.000 46386.290 0.000 47504.226
400.000 46587.097 0.000 47504.068
400.000 46787.903 0.000 47503.989
400.000 46988.710 0.000 47503.973
400.000 47189.516 0.000 47503.871
400.000 47390.323 0.000 47504.180
400.000 47591.129 0.000 47503.659
400.000 47791.935 0.000 47503.895
400.000 47992.742 0.000 47503.665
400.000 48193.548 0.000 47503.738
400.000 48394.355 0.000 47503.605
400.000 48595.161 0.000 47503.542
400.000 48795.968 0.000 47503.502
400.000 48996.774 0.000 47503.749
400.000 49197.581 0.000 47503.517
400.000 49398.387 0.000 47503.412
400.000 49599.194 0.000 47503.503
400.000 49800.000 0.000 47503.407
600.000 0.000 0.000 47502.087
600.000 200.806 0.000 47501.848
600.000 401.613 0.000 47502.077
600.000 602.419 0.000 47502.140
600.000 803.226 0.000 47501.912
600.000 1004.032 0.000 47502.139
600.000 1204.839 0.000 47502.280
600.000 1405.645 0.000 47502.126
600.000 1606.452 0.000 47502.226
600.000 1807.258 0.000 47502.228
600.000 2008.065 0.000 47502.107
600.000 2208.871 0.000 47502.199
600.000 2409.677 0.000 47502.055
600.000 2610.484 0.000 47502.184
600.000 2811.290 0.000 47502.274
600.000 3012.097 0.000 47502.337
600.000 3212.903 0.000 47502.285
600.000 3413.710 0.000 47502.373
600.000 3614.516 0.000 47502.209
600.000 3815.323 0.000 47502.328
600.000 4016.129 0.000 47502.358
600.000 4216.935 0.000 47502.560
600.000 4417.742 0.000 47502.373
600.000 4618.548 0.000 47502.364
600.000 4819.355 0.000 47502.435
600.000 5020.161 0.000 47502.361
600.000 5220.968 0.000 47502.492
600.000 5421.774 0.000 47502.456
600.000 5622.581 0.000 47502.334
600.000 5823.387 0.000 47502.527
600.000 6024.194 0.000 47502.522
